NormalDist_0.6_0.1,"LogeDist_0.5,0.8","Log2Dist_0.3,0.7"
0.649100521,1.357207459,1.482824091
0.761818902,3.274019551,2.524853474
0.650968803,0.785352938,1.395238239
0.524660534,1.330514411,0.733643613
0.556559396,2.249861252,1.353711496
0.656577012,3.71046982,0.523987692
0.619201134,0.865154849,0.988623346
0.597499926,1.60534103,0.660399577
0.735227472,7.712883461,2.206313646
0.659661336,6.715093638,1.673570623
0.384789366,3.75644967,1.624505404
0.529181646,2.070451797,1.210132675
0.695142298,3.261567323,2.017208554
0.629355819,3.165783263,1.044825468
0.510985219,2.467092732,1.932487578
0.717589298,1.053872016,1.382506847
0.589366699,4.003634922,1.722552636
0.620690357,1.387344614,1.30630344
0.66378646,0.907159459,1.838387615
0.592256958,4.879776299,1.185617608
0.575149816,1.584150289,1.393207113
0.646265863,1.238352227,2.34046904
0.683519107,0.635927161,2.095353612
0.531912014,0.698014653,1.040927085
0.596909614,1.125401204,1.667054655
0.741669917,7.294169288,2.361965021
0.627501765,7.008820894,1.708061576
0.655875678,1.150765099,0.847668868
0.607539035,1.663386182,1.323546818
0.563404692,0.832137268,2.346627292
0.457591556,1.334820654,1.735718906
0.537625348,0.831140514,0.955364872
0.642262774,0.535582451,1.639854854
0.76196142,5.338139336,2.789848595
0.565775997,2.962908589,0.716589863
0.535677824,0.906759079,0.831474922
0.603320579,0.322694667,0.550555109
0.641256392,0.661801663,1.223804995
0.594647737,0.652419273,0.831779034
0.58781679,2.168358377,0.98250262
0.677176775,3.10854761,1.469845406
0.684296577,4.456500302,0.517114699
0.567497525,2.4441764,0.884434251
0.644871002,1.667330342,3.150167924
0.580819967,0.543916126,2.684051761
0.661347997,2.470087719,1.99959511
0.643862934,0.270281398,1.21011325
0.706045727,0.500502401,0.922612388
0.777933809,0.923147,0.734605012
0.69674383,1.174245071,0.437259526
0.384066093,1.014417355,2.69084913
0.674064165,2.947845176,0.543240091
0.45484952,2.02125472,3.229630002
0.761715707,1.581868736,2.030050396
0.556269614,1.037052901,1.277340654
0.673369756,1.753590791,2.406054146
0.549000572,1.010751697,1.192059914
0.549759973,3.535624145,1.715094852
0.618067274,3.806482365,1.27247554
0.704524907,1.895860023,1.772942471
0.534095061,1.552471659,1.443940736
0.730411054,1.738636596,0.850272332
0.481111456,0.459824857,1.011858293
0.600319047,3.641417368,0.75887305
0.655460729,0.789787448,1.53395653
0.602981878,1.312991297,1.724548727
0.755898147,1.094313829,1.137950321
0.516990664,1.286605359,0.622141758
0.518248168,2.896566341,0.726483955
0.734431369,1.458682733,4.035770406
0.630518995,2.3791284,1.587845896
0.666675872,3.778690056,1.108412644
0.397790536,0.517490572,1.098975766
0.452653859,2.353996337,1.677557021
0.65291798,0.984481916,2.677028533
0.516752668,1.87280299,0.611442432
0.452419376,1.705789478,1.251259408
0.528920588,1.040633033,0.835030087
0.749956009,1.417343071,2.717504498
0.747938123,1.167190951,0.383624307
0.56319708,0.692735899,0.608335391
0.655204507,1.31510102,0.420798196
0.539324738,4.274545525,1.038361376
0.506683955,0.429822802,2.661525409
0.61520995,3.442200364,0.839669459
0.572917005,1.795217457,0.957799289
0.535915642,1.665064647,5.575150607
0.598915533,1.185664172,1.835693694
0.463215146,4.078055558,0.757217017
0.689787296,2.366114001,1.987765235
0.636925551,1.17325013,2.169001776
0.570847218,2.524438881,0.636237453
0.55597502,1.629260037,1.357474065
0.62029068,1.596952134,1.254057623
0.634108573,3.37521254,1.376762032
0.637939778,2.292828037,1.771788096
0.595071268,0.843034086,1.541782702
0.684553764,1.763766614,1.65024161
0.565708788,0.586139121,0.757680287
0.558110576,0.896036044,0.641418555
0.811687185,3.686648691,1.394149308
0.715555805,0.899135182,0.853225294
0.63097107,5.356040401,0.457150089
0.612432244,1.369374054,1.974688442
0.666578008,3.231805706,1.529769207
0.580560899,1.476270813,0.802110215
0.654121352,3.101338507,0.976453722
0.620923165,1.99254907,1.070458282
0.716514853,1.224606678,1.496973483
0.771565328,0.50873883,0.935993482
0.623091635,1.392439433,1.47929632
0.529356885,0.156982405,1.733566489
0.61168517,0.898180269,1.075056368
0.528712518,1.160021464,1.14056248
0.692900677,1.167721775,0.707781008
0.529476941,4.474812726,0.871877322
0.558033028,2.881038118,2.304292742
0.642851661,2.178585593,2.185825492
0.605411965,1.998967426,1.224332101
0.506882817,0.238059474,0.862638661
0.713762476,4.779561379,1.463040839
0.609963926,1.335367623,1.912697854
0.658125472,1.183386167,0.435316112
0.660102847,0.989510607,2.914620785
0.766071129,4.248050131,1.375742455
0.580261056,1.260750016,2.118697448
0.725177856,4.046917682,0.776508736
0.638892149,2.113422154,0.794690703
0.699804945,2.322075691,1.819917063
0.77262411,1.570644649,0.721145041
0.725211249,1.024642844,0.923365914
0.572674709,2.044824288,1.298650208
0.715884921,1.197608615,0.735839896
0.469040098,2.139263571,0.465684898
0.527182139,3.06619843,0.81224961
0.614156429,2.452804324,0.776481958
0.492335471,1.487920781,1.618072738
0.484047817,0.765649649,1.318445061
0.532819615,1.488516236,2.183926256
0.737499046,8.186090211,1.625668333
0.744491241,1.831554862,1.048809063
0.499563611,0.591129545,1.406266556
0.599138898,1.293615572,2.585882255
0.49148917,4.218869461,1.159996368
0.609012441,12.20109972,0.491175175
0.585402215,1.403760047,1.912584352
0.551569969,1.004367218,1.218091319
0.59594221,1.828784666,1.603350096
0.742411199,1.138742058,0.49210354
0.485580702,1.881830422,1.637049376
0.555972502,1.176697376,0.848226728
0.747403769,0.579655254,1.199742714
0.810647721,1.852536061,3.027017549
0.593847425,1.510575772,1.544135128
0.660512619,0.417032772,2.336054149
0.692376388,1.369033336,1.638756771
0.662718223,3.795263153,0.583229186
0.611710651,0.591055389,0.98283569
0.577619982,2.045668327,2.074963055
0.645147233,2.657866318,0.909550274
0.690947116,3.480883418,0.888782192
0.692569148,5.335962872,1.50557573
0.657859048,2.558255245,2.765337717
0.491914433,1.277858725,1.041792866
0.582154214,2.799719652,2.041172179
0.50325717,3.199228559,2.681667434
0.597570216,2.487426013,0.996167389
0.517834286,0.840461036,0.699591193
0.605854971,1.415859522,1.278573004
0.534045916,1.854054573,0.917941632
0.567047944,2.004848613,1.610599002
0.59383895,1.989638642,2.090065909
0.544414066,0.473426399,1.548741567
0.578796533,2.046130142,3.277858978
0.538411007,0.930565514,0.91966384
0.558338035,2.982245155,1.432073259
0.623091195,1.592795575,0.952628634
0.601397805,0.194052481,1.769575848
0.484715519,1.346344186,2.106961753
0.703077533,0.66759063,0.560078463
0.56051792,0.996327753,1.435406736
0.499940398,3.649136417,2.446769903
0.472825357,2.814268089,2.440078515
0.660235629,2.889318513,1.069192708
0.626950842,2.314085958,0.746567985
0.507028227,1.739681209,1.152544973
0.650511186,2.720700447,1.882618409
0.583076982,0.539350585,1.333731899
0.789475191,0.75388953,1.783421685
0.679374138,0.864736516,0.579266406
0.631003245,4.929230723,0.846018146
0.637619803,1.426429901,0.777466096
0.622206941,0.761521692,2.626232174
0.59326242,1.741189472,1.381060032
0.700554929,0.702206544,1.508443174
0.685626635,1.394044301,0.858498862
0.640793482,3.188764454,1.185279445
0.566759044,1.097406615,0.832445573
0.544180998,0.628074032,1.5281315
0.569938749,1.472255243,1.393682871
0.67832291,1.190928221,0.954278568
0.655763694,0.762098287,1.053527946
0.583689262,0.506827504,0.438094199
0.497256115,0.375978744,1.639517419
0.444180759,2.266954425,1.146510349
0.640196581,4.607233366,1.168757993
0.619745963,0.632605176,0.411337914
0.677795832,2.201319922,1.493084713
0.642293609,1.235828012,4.027216615
0.66808426,2.000588243,1.767786597
0.605650105,2.533260359,0.491158616
0.483148003,4.348509389,1.561671464
0.757453964,5.437602222,0.870049176
0.810981279,1.239489624,0.888269067
0.452083013,0.729771644,0.938881375
0.435586382,0.470900418,0.924211567
0.750079537,1.96694644,1.249242345
0.772765951,0.562899034,0.906293297
0.604290894,3.775065939,0.893381993
0.532621669,1.640811434,2.574750403
0.653972825,1.480857386,1.117770803
0.556112579,0.65730672,0.78219914
0.541577187,2.03128652,1.22902702
0.583451327,1.899086162,1.797122571
0.706957335,2.803544905,1.010109988
0.681405892,2.612538472,1.410513487
0.626063051,4.00909463,0.986174337
0.522683894,0.970450729,1.298237399
0.63196264,3.944541626,1.372191426
0.510764137,2.721490823,1.218509938
0.741893076,1.464343732,1.289925379
0.619443374,2.480787138,1.018067775
0.604913943,2.717468213,1.553575912
0.642933703,4.738994599,1.410407473
0.785490409,1.517918985,1.333839636
0.429874472,0.675962986,1.785160962
0.727516107,1.140298748,1.125893964
0.497616831,1.656917439,2.153759517
0.709778164,2.030348326,1.145408335
0.681729277,2.60424295,1.956097228
0.492410392,0.510167153,1.10645538
0.566714395,1.552529036,2.428967417
0.62443612,0.918375463,1.957115824
0.596741907,1.105692459,0.678419924
0.652296215,2.459325952,0.69215815
0.625310498,1.795927382,1.304490868
0.650537756,0.98259005,1.621109539
0.602197436,2.345882099,0.746688632
0.551129627,2.967932707,0.958380344
0.609377648,1.437808427,2.058289028
0.701463419,2.6652628,0.91096405
0.667183966,0.459847228,1.69396136
0.486375401,1.332475625,2.073116031
0.378084017,2.924103228,1.429313678
0.526623137,0.429507732,1.498097417
0.65269314,0.72227767,2.017825774
0.663995934,1.270511485,0.864901279
0.455296431,3.49277415,1.270027672
0.646782236,0.660917342,1.494823135
0.533849491,2.98286263,0.982149501
0.611399358,0.981877892,1.6375827
0.579322041,0.926888205,1.272432009
0.621371546,0.787117388,1.408443663
0.563734192,11.3899188,2.009755487
0.630440156,0.280226743,1.380517525
0.639813382,2.92036152,1.375490314
0.539567345,2.736919251,2.034269964
0.683608038,3.167060806,0.773060471
0.580326083,1.091770415,0.857003823
0.576939577,5.153224505,0.630706571
0.729027564,2.057904569,1.829516656
0.594861816,5.053340057,0.847657493
0.787643876,4.519801848,1.051880595
0.503235931,1.324725657,1.641434595
0.589158496,2.40316361,1.353140565
0.637102175,5.987768269,2.009979056
0.656797998,4.968857261,1.259809134
0.770470097,3.268170451,1.130138352
0.709527873,2.87830993,2.674251693
0.643741252,3.336549362,1.878028507
0.417803483,2.944646099,1.710639805
0.614362824,3.000525268,0.521272184
0.785507271,6.852178331,1.475058935
0.609135934,1.677698029,1.17611894
0.366022489,1.19207948,2.105581474
0.453881212,2.428111788,0.615275605
0.620881253,3.054371342,1.44768015
0.634531332,0.603251749,1.466803725
0.605879807,0.420920005,1.753798923
0.559043874,1.501780745,1.502497973
0.62301428,1.767456919,1.920121987
0.454455499,5.827615727,1.161213434
0.602214804,4.239411388,0.711040544
0.573009932,5.078989636,0.880952937
0.462673817,1.534788625,1.013178916
0.628575651,17.51423458,1.647237436
0.783073496,1.19983035,2.065178889
0.536553162,2.304533015,0.69807113
0.608308141,3.071017139,2.192439455
0.781076207,2.927480107,1.404671627
0.500926901,1.69124346,1.855859605
0.820247113,0.999340025,1.145341779
0.628420888,1.302183193,1.680757188
0.83992532,7.290500179,1.490196991
0.609008306,1.226831384,2.371367698
0.596936629,1.999874461,0.930012962
0.538287934,3.383498235,1.589688249
0.598990721,2.644529485,1.3586156
0.539133393,3.073673762,0.541625293
0.597714891,0.958752372,1.483307895
0.683416657,2.366027934,3.616879841
0.407256055,4.091230228,3.771374665
0.489223367,1.727445782,0.635323741
0.65778791,2.240345494,1.768138243
0.620765539,0.862048092,0.618927688
0.615359417,1.528017177,1.155923554
0.761482199,6.899429002,0.711253948
0.695051279,1.095900021,1.4115787
0.655271427,5.498330666,1.371508129
0.541819398,0.985736099,1.582197599
0.463174955,0.435773311,1.015293837
0.637878268,3.8377501,0.712130974
0.433882247,1.105192598,0.829792436
0.538582552,9.062824778,0.709037948
0.700190208,1.218757618,1.319436473
0.571853625,0.954206979,0.743143531
0.474573237,5.062081218,1.441466564
0.60772279,3.965423813,1.120621954
0.604559979,1.507393993,1.455099195
0.668155262,7.485225452,1.031536425
0.572994828,0.759482873,2.05543091
0.491487523,5.661125149,1.210662089
0.714544118,0.520371889,1.807105753
0.375644411,1.555160466,1.515281458
0.647024132,6.377493072,0.791688897
0.60282622,2.676723319,1.278036264
0.473739528,1.465823595,1.739338221
0.638394172,0.553507997,0.709942798
0.619468233,1.041016547,0.384795822
0.563941535,0.562930614,1.210950286
0.607341972,0.556256059,0.406227369
0.550735282,2.09641767,1.044979746
0.712108122,3.9733233,1.389489748
0.510129235,2.030866307,1.143001353
0.470267755,1.342366673,1.628987249
0.66293575,1.31795566,1.055983587
0.52196502,0.439197546,1.28276572
0.449844818,2.137542806,2.746477264
0.568860747,0.887611526,2.387005223
0.63783507,0.860456217,1.359035646
0.636284866,1.441057574,1.095171933
0.397179923,1.265936424,0.832226998
0.563078795,4.631722069,1.381115253
0.67927429,2.439349034,3.626742273
0.602538469,1.683397366,1.152411325
0.558981511,4.750542542,2.729003988
0.60834486,0.816911412,1.105240584
0.388894014,2.844563175,0.645130263
0.643388667,0.422548754,0.729908074
0.40648416,0.370379304,1.100617078
0.549091666,2.874551015,2.053604097
0.743886695,0.984077565,0.61444003
0.622878534,3.806414507,2.496650947
0.565797787,1.64785155,0.926893836
0.525083327,5.304222424,1.65695126
0.621969979,0.714605563,0.746732438
0.567214283,0.994179449,1.629726684
0.552808344,20.80263029,1.690689979
0.482334668,1.433086441,1.100857479
0.563996424,1.111256971,1.014962114
0.737805786,0.558368159,1.905238759
0.659915193,1.469116576,1.100568663
0.592963689,0.540644781,0.728767679
0.4401263,5.831154801,1.439635817
0.958157258,2.69174558,1.318704322
0.689549501,1.58836824,1.186152884
0.526840844,0.734861846,0.859756077
0.6408204,0.709304675,1.259986101
0.557624479,1.296392757,0.838976671
0.607211189,3.035904867,0.836890073
0.501818425,1.120496752,1.259068412
0.697376466,1.799875817,2.034868238
0.663509491,1.116402127,0.941719433
0.645280045,1.576073914,0.9643396
0.529368156,2.558248124,1.003633026
0.4991025,1.713066849,0.516572991
0.51961868,2.272741952,0.986415543
0.69990742,0.958177005,1.332019114
0.699575285,2.015469106,1.304429985
0.687367068,0.694960425,1.337122876
0.529996829,0.846403707,0.756271634
0.83037402,1.220804597,0.900397054
0.640327949,12.76296109,1.94480378
0.590852095,10.27152235,1.382171457
0.727413295,4.695093276,1.028326415
0.520289315,1.172946974,0.634727027
0.466600199,0.910932806,1.474450398
0.659991724,2.906270099,0.79188644
0.767359477,0.699001107,1.281476356
0.601679987,0.758810099,0.928607796
0.426494479,6.213074683,0.983030894
0.423366306,1.182389617,0.948706875
0.493963425,1.474542129,0.631993077
0.667331497,2.25544515,2.389735211
0.634671411,0.473577526,2.455154188
0.59167682,1.371508378,1.683524972
0.667551593,0.623504097,1.089425156
0.619980511,0.743071161,0.841022334
0.510830939,1.525295162,1.430625411
0.614692528,4.784616918,1.935832664
0.785302999,2.820640513,1.430497352
0.37606568,0.37674075,1.030295574
0.599004442,2.848555855,1.197487934
0.563771517,1.348500677,1.491556283
0.668838244,2.471511986,0.949482625
0.772593759,1.759080949,1.554359418
0.431944931,2.281713808,1.695265004
0.541475091,1.786891802,1.071378052
0.690340741,0.830219381,1.331499443
0.633890925,3.012226604,0.872049162
0.555065857,0.237185799,0.449400498
0.623589943,2.709092152,0.558756641
0.501630329,0.585530567,1.111184516
0.680219189,5.694177822,1.500663004
0.469684373,0.806535844,0.456815479
0.550789501,1.798974973,0.535796139
0.529763096,1.11835423,1.216035514
0.510879057,0.45257158,0.949969392
0.467160306,0.439348708,1.026410103
0.584535348,0.309328949,2.077835187
0.625221273,1.362173058,1.738575588
0.694994519,10.37291804,0.837218483
0.557186032,0.740092398,1.893690144
0.571936413,1.623418384,1.141708429
0.639052928,0.644357774,0.966349436
0.461034275,1.745719339,0.763336863
0.539431105,5.472106305,1.079620497
0.614415995,2.160795118,2.089696736
0.488437067,3.74689103,1.063753358
0.890191072,4.352473522,1.264102377
0.563349888,6.113023632,1.126777573
0.644768974,0.430211222,1.539132111
0.443321236,1.582761356,1.182453218
0.717362614,4.015140246,0.994417581
0.500023981,1.658807162,2.112213313
0.626823724,5.263462169,1.897234394
0.614891239,3.282106381,1.090006715
0.726527835,1.395383713,0.664252589
0.448524622,0.935670288,0.740635716
0.620718539,1.60432283,0.644520181
0.539925635,2.138303245,0.924720722
0.543475237,1.359532663,1.116589638
0.552852996,5.300954798,1.793280096
0.626566415,2.504160643,0.811366697
0.574499197,2.233876383,0.703594386
0.554269978,1.752459225,0.368077372
0.446800914,1.766851956,1.429488527
0.554122089,0.930387581,0.639971678
0.667623928,2.057550614,0.989279756
0.756804596,0.936517487,1.557171074
0.585958842,3.583299465,1.356173385
0.425362335,6.285671793,0.962455517
0.630247209,2.545221836,0.594981073
0.633779843,1.396490332,1.131344276
0.550460066,3.851826376,1.909818091
0.50865684,6.704313662,0.923371854
0.565411415,5.883247508,1.732585402
0.574631268,1.026410948,1.769349634
0.637925259,1.421271164,0.583902229
0.526396313,1.708375363,0.505806112
0.631417345,2.002248878,1.483518883
0.575701983,1.973571374,1.696077166
0.616507045,0.589207027,1.783410081
0.586985004,2.675715748,1.41831891
0.643027391,3.230417984,1.328757122
0.59780897,3.136388461,0.997176818
0.757526086,2.243255094,1.392511168
0.464729307,1.823097088,1.447147054
0.672632516,1.49768916,2.700202408
0.484603988,1.29729028,0.545675476
0.545750227,4.232393277,2.3944068
0.644196883,0.689305724,0.573516731
0.714037638,0.846844488,1.40414276
0.63746762,4.032427619,0.682473773
0.81077513,0.840405312,1.960766773
0.575868629,0.57381312,0.75149007
0.534061209,1.041097197,2.299615933
0.668209203,1.749115439,2.888134806
0.697018099,5.194168473,1.307528919
0.778317063,3.372643964,2.103674019
0.718249933,2.207393727,1.287895429
0.582420132,0.805918375,0.668500145
0.705761168,0.376063956,0.603805908
0.539194391,1.60520397,0.791494261
0.418878622,1.98460172,0.566654155
0.550830522,3.517399376,0.947096991
0.498913451,2.45728932,2.503463394
0.582184876,3.414904393,1.449618799
0.530667708,0.760612762,1.695946037
0.670919096,7.228200667,1.162618782
0.613767671,1.091362982,1.200893017
0.575220844,1.962542832,2.25621034
0.741788281,0.369051544,1.901615538
0.443742492,4.883589753,1.030324681
0.631128924,3.715400406,1.258185561
0.528845084,0.221494682,2.080473442
0.478260247,2.12666,0.659436734
0.562224907,6.868234455,1.149933418
0.637424852,0.687022889,0.938282187
0.597299272,0.97674609,1.217580763
0.450569434,0.466223864,0.959577625
0.641446796,0.826020059,1.847434452
0.513046414,1.147056675,1.080172203
0.68641483,17.83014179,1.749129046
0.638866934,1.198226802,3.189151662
0.542599459,2.787727709,1.041144527
0.641621155,1.113106131,1.220103759
0.654846438,2.438588893,1.376199586
0.493043215,5.039380829,1.843724142
0.546391954,1.22903124,2.845679597
0.555139274,2.645405981,2.193993503
0.552462771,5.246525324,2.606730375
0.578203856,4.200609054,0.885100686
0.491919966,1.055783629,1.267821638
0.405304042,1.068026654,0.643750956
0.550755759,2.763731565,1.190911015
0.504347903,3.298088393,2.645700082
0.805809783,1.702227225,1.190965485
0.466981945,1.781085113,1.795731119
0.545357427,3.394503759,4.639704278
0.576220528,1.710597542,1.427841087
0.613197882,0.478596794,0.474816925
0.584251023,5.917362607,1.617633102
0.54009428,1.981459946,2.247089676
0.672381174,0.624554004,1.227797561
0.489172674,3.980530183,0.814357567
0.589243255,2.027163645,0.814047774
0.696983552,1.845668444,0.585253994
0.65134338,0.652771148,1.080403958
0.541931103,0.996647934,1.762351558
0.692642322,3.16956855,1.409863118
0.362092578,4.023565188,1.251135185
0.585871578,0.848079711,0.870467481
0.562347471,0.586908854,0.91676726
0.57708062,1.581589445,0.627323476
0.445681169,1.233252672,2.652135535
0.758336956,1.120195466,0.983680055
0.537191247,9.292407872,0.871255166
0.63192411,1.836384449,1.791730841
0.678653518,0.560401636,1.551667267
0.509687167,1.636321956,0.729245086
0.661701931,0.943227927,2.280849992
0.567499908,0.347390718,3.063855052
0.435369544,2.81519942,0.994355164
0.503300216,2.379556873,3.321095389
0.573580224,0.596767256,0.441086549
0.637542406,2.938079122,2.106147185
0.587158598,0.812216969,1.700638502
0.611500514,8.818419432,1.156186178
0.589218267,0.705610254,1.226554915
0.550013181,2.357107134,0.89076176
0.488917802,1.893061211,1.401367689
0.612938905,2.472009914,1.039311722
0.694886699,0.699461654,2.157348471
0.60979951,1.901168505,1.269298602
0.499236755,0.401087513,2.350200262
0.76527572,1.985510466,1.080910863
0.5086092,0.653501103,0.862732534
0.689084911,2.517264611,0.871709777
0.424203354,2.78758431,2.520523048
0.622550132,2.913786522,1.215628018
0.598038911,1.145505443,2.07213509
0.521684158,2.655835253,0.875000487
0.584556551,3.028331238,1.241204576
0.756482855,0.507110056,0.505271524
0.561228603,1.531434809,1.000972143
0.583355718,2.069286638,1.097605359
0.683863323,1.216464183,0.713529249
0.533609632,4.1093251,1.459125267
0.572622599,2.731584443,0.692810007
0.629473662,1.513382629,1.037182135
0.507283279,0.697943073,1.21616018
0.67829012,2.306483865,1.210569716
0.637095324,1.983960661,1.437436222
0.76244579,1.975407653,1.743235875
0.432823607,0.560864932,1.239815258
