Normal_m0.3v0.1_m0.6v0.3,Log_m1.521v0.308_m2.023v0.200
0.18798717,1.762975009
0.552599969,1.672272756
0.465549759,1.440154202
0.330753516,2.597038915
0.174288164,2.121003596
0.213453197,1.483593817
0.282346589,1.450982573
0.379141606,1.705774438
0.166799558,1.341297983
0.067013284,1.8539785
0.155090271,1.565210822
0.333351083,1.647444424
0.33913536,1.175143801
0.345167942,1.538751623
0.286971535,1.593444398
0.31836891,1.135529973
0.252384698,1.170826145
0.386202161,1.193306654
0.163830553,1.727232848
0.345502956,1.721597573
0.215129062,1.043772954
0.266511306,1.528910059
0.355278335,1.078258397
0.403909065,1.498157797
0.188236132,1.615594079
0.426065871,1.006186547
0.366014314,1.946271928
0.293213445,1.47162039
0.28047788,1.172197678
0.278239365,2.428139428
0.269689238,2.188986581
0.302304562,1.610857521
0.305129036,1.434386685
0.382606279,1.820401342
0.452697669,1.78084497
0.346691444,0.918655889
0.279028666,1.242301814
0.362519036,1.117772149
0.318322726,1.344516715
0.197023246,1.86160364
0.394922183,1.104679713
0.330706192,1.365091009
0.313517494,1.706907842
0.351524634,0.817529405
0.326140632,2.008602216
0.205851423,0.980464507
0.283766233,1.457624111
0.285394537,1.422625579
0.246798862,1.533251909
0.468210359,1.710527115
0.212427065,1.093393406
0.251618495,1.907072878
0.228799545,1.481438944
0.182578767,1.545407875
0.280776048,1.176085072
0.272592977,1.477159604
0.453007251,1.598949599
0.275097526,1.524263289
0.193578659,1.640267074
0.46034573,1.167516594
0.423467915,0.950328684
0.277037355,1.464184486
0.14938403,1.193304117
0.255537218,1.45912209
0.284405896,1.603854587
0.327606825,1.117112867
0.273883635,1.04271905
0.344342191,1.22995476
0.339189421,1.252654645
0.174932109,1.425992808
0.205203908,1.409127843
0.225889391,1.828408085
0.249218245,1.448167357
0.267942449,1.7288256
0.301246904,1.414299808
-0.002917734,1.148160387
0.254298536,1.718105918
0.424244841,1.28772309
0.19332986,1.086166383
0.393372816,1.64094648
0.3350321,1.680446385
0.297099424,1.634755603
0.318245217,1.284386763
0.143494399,1.497828104
0.291546052,1.274313882
0.460394635,1.526119575
0.309834777,1.361588291
0.304137361,1.711440923
0.226583089,1.434068197
0.296918627,1.354639348
0.323234701,1.553166983
0.342638756,1.152634012
0.262719126,1.427836727
0.276354542,1.179232679
0.502369089,1.340820042
0.074164603,1.852523462
0.522944568,1.562455193
0.33375637,1.364490797
0.400006082,1.613229055
0.133583553,1.580419397
0.240996544,1.375298271
0.272193584,1.15909943
0.342271569,2.135938378
0.13297993,1.506827994
0.347163433,2.073715839
0.17871528,1.477835755
0.306619005,1.910267695
0.365235589,1.680237422
0.332705997,1.489617413
0.40826335,1.083150235
0.400607711,1.287011981
0.234909226,1.390771031
0.325705616,1.815803015
0.205562219,1.790333496
0.167821148,1.576094176
0.392482593,1.469236722
0.300004985,1.653457258
0.294508109,1.33804028
0.391112727,1.832494911
0.35945837,1.291138053
0.335020117,1.110332665
0.425025123,1.45418759
0.392978946,1.106403122
0.323976326,1.587326177
0.23096389,1.916887545
0.234844636,1.126915116
0.419210187,1.065312026
0.138816961,1.420678948
0.297553806,1.466632244
0.105115282,1.883252139
0.402049801,1.590452696
0.38617163,1.624847055
0.300116208,1.277133249
0.292916279,1.486932077
0.051371608,1.844110704
0.358117232,1.715115264
0.080756508,1.415956525
0.068071969,1.399391862
0.307993371,2.41214355
0.205151902,1.609986858
0.341149062,1.317210075
0.367697781,1.368129966
0.385773255,1.54298137
0.230884087,1.959573911
0.344937762,1.411217918
0.310063335,1.540987286
0.382607,2.095331925
0.353615708,1.851209336
0.389788843,1.35719774
0.286806213,1.239189749
0.285279854,1.911788024
0.400777341,1.484196587
0.087634454,1.458687733
0.249541359,1.133371246
0.172940555,0.87734598
0.26174152,1.250848171
0.364867926,1.981551672
0.382572715,1.351538868
0.198505636,1.257446168
0.252893009,1.390132912
0.313702487,1.716107475
0.270813662,1.277192676
0.330181856,0.925417279
0.339993094,1.290159224
0.207003844,1.863716612
0.282316973,1.947971217
0.08679054,1.879760441
0.414536171,1.638083188
0.237090924,1.546309629
0.179615003,1.205262998
0.274605532,1.719586125
0.157135314,1.280002011
0.297914238,1.639983567
0.2439335,1.134530093
0.517777871,1.456787992
0.413846539,1.917820361
0.05031135,1.402393664
0.344132693,1.618412034
0.160186212,1.471754466
0.274494482,1.371368477
0.316440407,1.569863495
0.374773403,1.349232685
0.272695305,1.672709001
0.457630015,1.29679336
0.251906285,1.269788184
0.332751212,1.368667148
0.366473412,1.813250553
0.308518859,1.644647383
0.388095279,1.790485027
0.332321314,2.303757798
0.221585382,1.388320858
0.119462665,1.337020939
0.485859295,1.769699752
0.239546991,1.438036504
0.310335972,1.678796387
0.356316696,1.728667608
0.3113597,1.760348688
0.209527379,1.455277357
0.253228542,2.205635127
0.287511005,1.450940911
0.447895849,1.103774644
0.213918431,1.315102838
0.378466847,1.747330956
0.330862314,1.974695984
0.276613996,1.389114998
0.194302725,2.107677879
0.271585905,1.534785503
0.291330972,1.342245688
0.153060493,1.829855174
0.319218224,1.39087263
0.217770672,1.171081227
0.290575941,0.83451308
0.333621334,1.72925284
0.209534594,1.662935274
0.271174364,1.224590781
0.335006276,1.173747828
0.116414086,0.95559085
0.403597591,1.261952161
0.542446114,1.329296704
0.395940051,1.791286631
0.2684228,1.444808562
0.342862268,2.267395245
0.196401522,1.304221967
0.487786546,1.19376354
0.39407044,1.416777232
0.378734578,1.547188047
0.212412574,1.541469367
0.331994913,1.542418563
0.244170572,1.625809326
0.268857058,1.674830123
0.242999008,1.396084071
0.197426638,1.203289767
0.209125441,1.520238254
0.279010267,1.874184028
0.130113592,2.30089639
0.360760058,1.449499038
0.288220171,1.136161186
0.369916033,1.080051602
0.326964864,1.295404017
0.349428706,1.15180067
0.151687898,1.394860212
0.197973561,1.134970399
0.255300499,1.622890605
0.310965859,2.067671538
0.412873645,1.899397613
0.271003696,1.536730095
0.426155072,1.610353591
0.347542481,1.424115033
0.417411675,1.194234023
0.312694707,1.159196261
0.234318407,1.302795529
0.151860093,1.563149458
0.3155489,1.053964383
0.381855137,1.380136073
0.270741187,1.550674151
0.245921358,1.61930456
0.269135818,1.686816015
0.19034067,2.291706707
0.250699018,1.327522318
0.281926064,1.667204318
0.304584111,1.080800656
0.293621688,1.799862841
0.361133519,1.346214813
0.310931769,1.740598925
0.481401545,2.586744098
0.331202383,1.26384608
0.480449377,1.394191339
0.227687852,2.122097803
0.352654704,1.984876437
0.273974914,1.62897914
0.360014251,1.37216996
0.35939308,1.27456466
0.081397839,1.217248183
0.167295685,1.265665594
0.15589864,1.577901684
0.34018445,1.579687973
0.447020128,2.081182809
0.267318577,1.506406526
0.3812323,1.6587449
0.35455401,1.298897188
0.194836769,1.540860489
0.3397467,1.163300255
0.224810526,1.723238787
0.45162669,1.110735642
0.296743349,1.52971224
0.463599966,1.833745806
0.257494151,1.61378538
0.358943337,1.679468252
0.293720877,1.354035712
0.097804107,0.87064436
0.201786847,1.35471481
0.36125113,1.614659897
0.294511387,1.096710564
0.1881268,1.266266255
0.237362146,2.075181122
0.324951774,1.459458473
0.200698099,1.513293095
0.397495022,1.104212439
0.235929049,1.477856037
0.480886262,1.803788428
0.192013375,1.047721056
0.319918944,1.378158989
0.147897344,1.401057685
0.227636887,1.610593481
0.240674968,1.952992067
0.340133634,2.101808298
0.394213332,1.656029367
0.330048597,2.032840159
0.262692934,1.319301699
0.381548851,1.417455167
0.379888699,1.190288729
0.312020528,2.333234807
0.357124763,1.026961656
0.341279601,1.637508161
0.201303812,1.381989159
0.375956833,1.632131115
0.23427987,1.087287997
0.239608152,1.043769579
0.317694682,1.585146798
0.269249653,2.212753535
0.286817965,1.64401408
0.359535767,1.693402441
0.404683278,1.289332273
0.280204137,1.59479953
0.332767816,1.317918738
0.27616985,1.302242997
0.322959689,1.244740383
0.34399979,1.391496099
0.238313407,1.772249048
0.327483679,2.329924717
0.360110203,1.576104567
0.309230795,1.445252619
0.472984139,1.123134646
0.239144256,1.752967015
0.226294023,1.679529212
0.125012069,1.25181172
0.391048258,1.768230226
0.386708255,1.946089904
0.292010716,1.351523927
0.389847599,1.485091605
0.318370342,2.011952204
0.329079013,1.414633021
0.311294472,1.671283026
0.343995219,1.377216058
0.310166244,1.491206599
0.578733523,0.993900351
0.183333497,1.211931238
0.114570092,1.476889451
0.185931886,1.287848918
0.190665654,1.021138173
0.25663907,1.685143574
0.283153012,1.355397875
0.278146644,1.733643161
0.354133444,1.226213945
0.33892662,0.953636024
0.375122898,2.018119679
0.47782559,1.374483022
0.422306255,1.473473345
0.17167439,1.304180424
0.067104548,1.386825341
0.390193147,1.963349427
0.116436132,1.857646463
0.306675691,1.292837669
0.303547949,1.640175494
0.522716808,1.379591406
0.293078575,1.411466454
0.249267694,1.353808526
0.323580967,1.345268828
0.324580485,2.114062184
0.307004521,1.445162283
0.239141949,1.739628534
0.177740662,1.554595701
0.331650036,1.694842416
0.165713076,1.522620528
0.196781566,1.37868328
0.433121589,1.461291836
0.25810968,2.274818235
0.285967828,1.542166203
0.389982233,1.310923223
0.269988899,1.401738922
0.402936571,2.126538408
0.265493403,1.174378412
0.401280186,1.447093316
0.362933458,1.275176249
0.278698492,1.081908228
0.213430269,1.700522042
0.19568917,1.691313516
0.272993119,1.736442575
0.256185864,1.761907368
0.259132569,1.353272837
0.398354524,1.598564736
0.270230286,1.116873804
0.414367891,0.967752082
0.246837988,1.441186986
0.397256573,2.011382429
0.247774952,1.115278225
0.317657779,1.35532032
0.397073782,2.072790508
0.258602773,2.282406408
0.256172948,2.025793969
0.500339061,1.708036128
0.39509935,1.368905623
0.256799616,1.685558729
0.364894074,1.323953533
0.26399237,1.863735228
0.370588502,1.554241444
0.441584907,1.239429337
0.139548433,1.525282182
0.402885307,1.783559268
0.445796778,2.050544373
0.304747132,1.122156757
0.474625671,1.283947629
0.315538751,1.594871108
0.176288032,1.752203983
0.080650572,1.575766643
0.266659293,1.384619794
0.37135433,3.099543675
0.331740773,1.052609683
0.341361039,2.106606602
0.242291442,1.445504219
0.31440018,1.165979777
0.136133427,1.376823929
0.223991,1.850255198
0.21812069,1.780903665
0.351972889,1.011492055
0.298583994,1.755320843
0.184447063,1.625192158
0.299047508,1.841292897
0.231018946,2.089367127
0.233330085,0.915371448
0.386414942,1.931636646
0.311341944,1.291960588
0.339836285,1.282868668
0.388396989,1.251289261
0.318025769,1.558341096
0.355085452,1.390518819
0.368296428,1.605907847
0.417060866,1.276532715
0.347586059,2.08570522
0.441223269,1.54398992
0.302260848,1.191342229
0.295213059,1.555353523
0.470133465,1.457639697
0.249028829,1.850676586
0.299714504,1.301377387
0.391986708,1.795305546
0.314980873,1.649299625
0.440493345,2.13205509
0.403412154,1.471958214
0.329157029,1.961013439
0.222230146,1.429349109
0.35666961,1.785183906
0.161737884,1.16238958
0.324447468,1.359887837
0.38084388,1.504312727
0.32130417,1.684583505
0.387967716,1.263957588
0.503887625,1.360935831
0.392393245,1.178259356
0.326691745,2.555488159
0.364166151,1.280469434
0.342548536,1.432039107
0.16852765,1.05430397
0.258358878,1.202827006
0.422468782,1.505722539
0.295641579,1.263191968
0.358242328,1.590887511
0.199349993,1.856469199
0.306451674,1.37568849
0.360029195,1.876130926
0.163848505,1.878606197
0.334759263,2.12464528
0.281815678,1.685748955
0.206046523,1.505649705
0.296246681,2.221717178
0.110369551,1.722240706
0.087202323,1.467867945
0.182307667,1.369605242
0.200946778,1.428231184
0.182696767,1.418241923
0.127457221,1.273985126
0.328822809,1.482265921
0.140581628,1.681032916
0.311021885,1.461422024
0.378706668,1.213150323
0.299777321,1.320377019
0.309310876,1.650544787
0.262184294,1.736016892
0.151732389,1.736461644
0.295618141,1.268833289
0.396082521,1.351247141
0.473824493,1.161040058
0.256979376,1.380246484
0.137267726,1.211849967
0.316634749,1.180770892
0.337626591,1.727907242
0.277304954,1.002390861
0.185108771,1.413283713
0.50243326,1.692786155
0.064047649,1.489462844
0.249002795,1.559946222
0.167837441,1.59603438
0.236387175,2.728508921
0.331785142,1.319321589
0.313804797,1.679725067
0.228926493,1.180221395
0.377700353,1.820435499
0.362239392,1.727701106
0.364738088,1.820424232
0.257436832,1.3769342
0.404858076,1.369800041
0.366070709,1.781994057
0.550877247,1.650513905
0.406345964,2.036656298
0.415692165,1.763841934
0.305297883,2.532443492
0.1711614,2.008316299
0.262877875,1.140106822
0.224220808,1.106677808
0.243603108,1.355916599
0.355513856,1.153768531
0.244322194,1.410065092
0.210488686,1.879280542
0.259067228,1.907266478
0.283911323,1.307491696
0.340933443,1.948753243
0.2047364,1.678672098
0.331731747,1.451269873
0.307802008,1.75493949
0.432438545,1.965279279
0.278682951,1.400825511
0.286552136,1.484744859
0.182864418,1.544938265
0.161473732,1.386453854
0.331050832,1.642150287
0.275051094,1.647746139
0.350374406,1.923997527
0.21073386,1.518485219
0.490851233,1.280509411
0.31222307,1.467158834
0.404703327,1.461928489
0.27730798,1.365653464
0.283749806,2.50475545
0.36900519,1.39001711
0.355575677,1.509942366
0.1879745,1.308992249
0.146730699,1.489470709
0.190213223,1.385510395
0.158422668,1.514210845
0.305957059,1.570826443
0.258874907,1.406598171
0.263198927,1.581045558
0.163903687,2.555393958
0.377956743,1.898754037
0.343941111,1.746294909
0.291037752,1.237656017
0.402118012,1.711068228
0.212602053,1.870044995
0.341470029,0.947456832
0.33484412,1.574402066
0.334925442,2.526447313
0.227075273,1.228477153
0.332684025,1.197997561
0.248511837,1.952886661
0.210355385,1.09693884
0.179673181,1.360091301
0.403781564,1.603117579
0.215405579,1.39306884
0.282708616,1.460954131
0.179134795,1.521512275
0.27028732,1.347536002
-0.02320378,1.486846691
0.191304077,1.194800238
0.157356384,0.987370192
0.198554923,1.85378202
0.278673281,1.009091762
0.267465222,1.342043637
0.494439779,2.062531238
0.242822678,0.949414348
0.274996772,1.534203849
0.143068453,1.820170202
0.252261734,2.134807369
0.166202335,1.46909616
0.303029902,1.421506111
0.385308677,0.992693463
0.340425347,1.573585428
0.229937979,1.272270631
0.136945711,1.280351352
0.446001319,1.591946929
0.505004273,1.445125883
0.31205006,1.320226367
0.20100984,1.167613933
0.419777147,1.522552982
0.240734378,1.252315621
0.253019064,1.275553717
0.388637738,1.611927172
0.16147802,1.929067394
0.104324605,1.386463898
0.34206837,1.540461006
0.3400738,1.35569869
0.309514216,1.495479396
0.349668439,1.222835845
0.40822406,1.246398118
0.397044779,1.379940746
0.243143043,1.973764223
0.380997207,1.278662177
0.317324737,1.358130776
0.249445743,1.977600476
0.180669421,1.214881663
0.364697094,1.677778278
0.26463774,1.265900179
0.304643453,1.474182503
0.22070525,1.558296793
0.144948553,1.698897174
0.317158636,1.438620824
0.293786088,1.30532238
0.419902788,1.427637051
0.380170407,1.888466462
0.405330458,2.187242339
0.225112325,1.592159412
0.20636735,1.866251235
0.173091323,1.263746468
0.349798062,1.579978902
0.578908113,1.876917565
0.372757204,1.517730055
0.22269359,1.381624226
0.383663375,1.167709891
0.187166969,2.116307445
0.157552991,1.556392763
0.371744232,1.744119191
0.222209448,2.083936497
0.331598588,1.443793402
0.440653514,1.266580551
0.340112464,1.469252979
0.392966028,1.068197307
0.13941978,1.228089178
0.366153624,1.53857163
0.513850225,1.439316959
0.354113941,2.094421386
0.145912282,1.740651589
0.279685721,1.542581234
0.250003478,1.627841373
0.338302391,1.589532833
0.341203538,1.571830549
0.340549255,1.480784708
0.263621925,1.24639686
0.240072796,1.742515616
0.241041101,1.566263056
0.385354083,1.190581732
0.114699193,1.291488143
0.279269684,1.407274987
0.32703782,1.242307861
0.234722899,1.555917018
0.347722729,1.51865015
0.292868035,1.212450187
0.206169871,2.156935151
0.316136353,0.999620676
0.273181712,1.359032008
0.259012735,1.762717482
0.228867729,2.085492013
0.306144548,1.209169582
0.115387076,1.32054832
0.260166688,2.132915725
0.245645188,1.599875247
0.20881015,1.233272812
0.365269859,1.579528356
0.226572874,1.08724799
0.354063309,1.090470374
0.397584088,1.677391538
0.284312959,1.03314691
0.327779932,1.382376146
0.36395173,1.896636616
0.291902198,1.24041814
0.354087014,2.369412677
0.173743516,1.882190957
0.411042384,1.077995221
0.201043732,1.816709184
0.117116407,1.109620066
0.438449851,1.189418344
0.293727321,2.190431838
0.344892112,1.826846938
0.263674153,2.239306359
0.197941661,1.916821123
-0.007298854,1.575321619
0.3626279,2.029743812
0.271331547,1.061559651
0.280265709,1.654246706
0.340560537,1.367467901
0.158065154,1.509644249
0.227055476,1.866184318
0.414732784,2.055847525
0.359786463,1.352290984
0.171871874,1.234594077
0.079673576,1.429469912
0.242875368,1.726075615
0.321399648,1.449045435
0.394237693,1.464431434
0.309372549,1.727930311
0.187768828,1.301296846
0.330615782,1.786843182
0.182766513,1.711214416
0.203903344,1.421079803
0.234626498,2.135944636
0.177060635,1.033523168
0.272903487,1.998460251
0.210004993,1.483354762
0.271431386,1.157439063
0.253757846,1.585828142
0.259021479,1.178097475
0.249646102,2.409670303
0.423329711,1.691102321
0.361030522,1.020396428
0.305907216,1.283488011
0.153305327,1.489227325
0.137419673,1.358427283
0.103524758,1.652889324
0.560519575,1.010960466
0.397237481,1.83038703
0.325698097,1.081854385
0.202575954,1.197089619
0.185363561,1.282005318
0.35476395,2.482773404
0.456508399,1.367145002
0.130665634,1.952413521
0.255060264,1.218349339
0.291570793,1.461709126
0.100800282,2.043679953
0.384124567,1.342189455
0.258534108,1.746424819
0.491218084,1.757264485
0.260910127,1.648668495
0.340918208,1.228918327
0.185757183,1.398205807
0.237513622,1.683022347
0.183127715,1.384241306
0.339257528,1.374666212
0.43018395,2.202855173
0.240635824,1.723642913
0.343637539,1.597895882
0.249563752,1.237755342
0.310210771,1.664858088
0.419625054,1.065803535
0.312028282,1.740596578
0.19631566,1.699016867
0.214289676,1.550347319
0.28301257,2.038685085
0.280833172,1.273034186
0.213418479,2.145610265
0.318066413,1.484280338
0.426652848,1.346530775
0.274883071,2.069886491
0.279542995,1.025085346
0.079847809,1.182724609
0.22254869,1.471127768
0.160672742,1.941788799
0.261376535,1.66225585
0.352558635,1.637958403
0.452326928,1.368903718
0.479849445,0.791512849
0.288311573,1.079812072
0.267980381,1.514097168
0.381751628,1.492306416
0.349015919,1.873179941
0.376525116,1.658009694
0.377827905,1.755810943
0.151969483,1.618017441
0.354036396,1.389761535
0.290846098,1.636251422
0.223974762,1.693011707
0.230640456,1.375487669
0.428145775,1.580127745
0.219026239,1.782498142
0.176318165,1.403428306
0.321468645,1.2652694
0.501077177,2.213429938
0.302555443,1.270907871
0.330829944,2.70860408
0.206175279,1.534573591
0.467421595,1.267693049
0.312498817,1.318474211
0.353010126,1.253741712
0.204793178,1.596520628
0.385404282,1.401362095
0.338914573,1.375907619
0.184399892,1.447826593
0.303974013,1.730237418
0.25494014,1.796423358
0.310924794,1.280249642
0.274944716,1.091988544
0.281009835,1.178316557
0.196708649,1.221629991
0.267670808,1.301216105
0.376652685,1.155480485
0.474467318,1.309659175
0.183948007,1.563161796
0.537741185,1.688860753
0.452607796,1.50691325
0.31685075,1.68824437
0.269879347,1.250794806
0.230134573,1.321210134
0.383277058,1.382260148
0.230539475,1.269291681
0.253811701,1.388687838
0.388361714,1.445183674
0.343594418,1.18860905
0.389674736,2.151638649
0.350473203,1.949144408
0.259910286,1.961459128
0.248615199,1.786466376
0.37963676,1.269246214
0.232880984,1.618864755
0.418665904,1.52764056
0.379070197,1.648192162
0.328772149,2.058377273
0.300322611,1.326346581
0.336561719,1.849336008
0.652667782,1.670802804
0.288756334,1.651565479
0.144340607,1.44753896
0.49151023,1.14896751
0.360984605,1.369656125
0.235208838,1.246330488
0.561733491,1.388328698
0.355095042,2.131293094
0.329420368,1.091492451
0.22221562,1.295164664
0.19350699,1.803831041
0.123158597,1.16431352
0.257708046,1.891280191
0.194689757,1.708700225
0.364775524,1.840006606
0.268237181,2.071599719
0.476899157,1.786959686
0.45105824,1.026794444
0.316401032,1.515350733
0.271723629,1.76755264
0.415216581,0.834872718
0.185349237,1.295539372
0.36736987,1.452239634
0.2330887,1.475220441
0.25996773,1.919007071
0.232819757,1.364104448
0.357562902,1.363151847
0.222190648,1.38023014
0.19364388,1.409408338
0.35529783,1.020163938
0.257657116,1.752434972
0.336158716,1.496073925
0.264811076,1.573592812
0.326954071,1.483760307
0.043555064,1.312141212
0.346586413,1.527645294
0.485356094,2.204378704
0.403928934,1.628086062
0.391089658,1.487145774
0.276026871,2.00323265
0.318099808,1.741259831
0.324424955,1.42448153
0.309639288,1.340885057
0.21695315,1.308601703
0.264774781,1.334126554
0.282522496,1.049174052
0.251934658,1.370962529
0.383683671,1.237661678
0.553834934,3.220824353
0.167666575,1.097052486
0.312834026,1.427162215
0.155762085,1.296229423
0.430250821,1.44711724
0.44099115,1.581053971
0.133745703,1.924356134
0.494368448,1.997372759
0.191530155,1.284616571
0.322681898,1.532877396
0.40989292,1.33554466
0.314718875,1.267473731
0.529566581,1.927394068
0.575255788,1.964694341
0.313831772,1.44553411
0.109293379,1.494513577
0.263500701,1.289313249
0.215188999,1.645978692
0.223524664,1.221526821
0.187230519,1.060503114
0.30781889,1.856357564
0.510662966,1.626305188
0.228415261,1.507313686
0.271948434,1.786064577
0.4166475,1.453489243
0.421282142,1.204220164
0.348554099,1.926136343
0.402601649,0.960962859
0.387072602,1.530246225
0.261824212,2.352038952
0.342889303,1.132523824
0.270086948,1.493764694
0.210013148,1.316475609
0.363474546,2.085448608
0.306745359,1.474579854
0.281287946,1.637268062
0.329172746,1.383105291
0.398769469,1.428172297
0.339293457,2.24382468
0.319455137,1.773800978
0.327978496,2.109512379
0.305122031,1.477192606
0.222553376,1.521405718
0.378678171,1.790289326
0.440890695,1.653026731
0.246590142,1.29099703
0.492775843,1.247659955
0.282375245,1.467402072
0.275624964,1.607631124
0.210239934,1.584323595
0.220766313,1.597226406
0.204702531,2.145829512
0.335390545,2.07345149
0.459702632,1.918495059
0.352747025,1.468038076
0.38542023,1.764471071
0.434184652,1.029850078
0.050046656,1.649519662
0.283244068,1.211970646
0.335301531,1.154706555
0.371725373,1.332089919
0.169514836,2.139181271
0.199413105,2.045435506
0.379068347,1.625748715
0.288342867,2.225641291
0.355308989,1.702133659
0.20393552,1.310477165
0.13661976,1.511243714
0.376120028,1.471300007
0.419330715,1.46081062
0.463205722,1.945603575
0.14678104,1.549331431
0.16631476,1.063159185
0.15261535,2.18416065
0.295833693,1.672869417
0.238449266,2.028195653
0.431415481,1.620050365
0.154493342,1.564813532
0.125765078,2.114501273
0.320530468,1.082104881
0.41929304,1.289042022
0.21971769,1.643728155
0.173436358,1.079154131
0.285066865,1.606615326
0.136355332,1.673105828
0.301734435,1.431916674
0.382838727,1.396956876
0.321773835,1.21674264
0.10907551,1.342908266
0.246317818,1.666575579
0.26979677,1.610008691
0.481358213,1.206873238
0.391485175,1.620291049
0.294291928,1.363121412
0.430936208,1.156344801
0.195526415,1.148544942
0.265173319,1.222123398
0.441256116,1.651451526
0.450238293,1.105974292
0.373037599,1.216086438
0.349075227,1.448992838
0.241387386,0.939788928
0.374489965,1.295781423
0.217184503,2.232403505
0.357452073,1.548565585
0.328184138,1.657045066
0.413930627,1.979937201
0.257413215,0.826476305
0.363613989,1.18724009
0.379317808,0.991302591
0.210162289,2.079138555
0.315624484,1.276295089
0.459725391,1.475728679
0.311243971,1.419720466
0.269137507,1.325387065
0.345665961,1.469871556
0.272489917,1.789773847
0.344314361,1.431055128
0.286523487,1.437059421
0.298167177,1.133119317
0.346078943,1.792371245
0.436231546,2.541938386
0.345187457,1.297220253
0.464838366,1.684942383
0.097163804,2.31255021
0.255074319,1.986614529
0.32359932,1.64555583
0.216482704,2.029704963
0.172404484,1.023071172
0.361703508,1.517317216
0.36127015,2.107432815
0.328938116,1.245294804
0.339531612,1.175083119
0.212943716,1.251195626
0.250231162,1.248604921
0.289332818,1.569279249
0.231217086,1.360296024
0.333188088,1.591077117
0.536522474,1.358244818
0.251776928,1.687919945
0.364744821,1.346755722
0.196557528,1.600829074
0.43395546,1.642235226
0.203085964,1.141447992
0.32087156,1.738701502
0.238140664,1.581617435
0.351201564,1.891102264
0.301135417,1.843213991
0.295601137,2.160663088
0.594909254,1.679598599
0.236995381,1.895188588
0.29531206,1.325287019
